f,t,l,mike,greg,mike+blair
forceps,tendrils,lexicon,0,0,
frenzied,tractor,low,0,0,
fermions,terraforming,levitation,0,0,
fungus,trickster,low,0,0,
fell,towers,loyal,0,0,
four,that,leopard,0,0,
first,tektite,loop,0,0,
ficus,terror,landed,0,0,
fuzzy,transcending,lichen,0,0,
fusion,thought,lofty,0,0,
faithful,that,lapel,0,0,
feel,teleportation,lifting,0,0,
flashlight,time,lair,0,0,
fungi,terra,litho,0,0,
ferret,tomb,learning,0,0,
fossil,transhuman,long,0,0,
fox,teacher,lemongrass,0,0,
frictionless,talisman,lilac,0,0,
flashlight,terror,lend,0,0,
flesh,thrilling,limitation,0,0,
fall,toward,lier,0,0,
ferret,tropic,larch,0,0,
fungi,tries,lucid,0,0,
flesh,throne,livable,0,0,
futuristic,take,lichen,0,0,
fungus,trembling,lander,0,0,
forgive,tides,lunatic,0,0,
forgive,tying,levitation,0,0,
fertilizer,torture,lustrous,0,0,
fourth,thought,leading,0,0,
flashlight,take,lacking,0,0,
fertilizer,tombstone,lifting,0,0,
footsteps,that,lithosphere,0,0,
foresight,terra,lilac,0,0,
failure,terra,life,0,0,
feint,toad,lepers,0,0,
fruit,tropic,lighthearted,0,0,
firefly,tongue,leading,0,0,
flowers,thought,lullaby,0,0,
fruit,try,leisurely,0,0,
falcon,tomb,lilies,0,0,
forbidden,tomb,lissomely,0,0,
flashlight,thundering,limitation,0,0,
folly,triton,luminent,0,0,
fail,talisman,lotus,0,0,
faithful,thy,lift,0,0,
fermenting,transhuman,lacking,0,0,
finding,tornado,leaf,0,0,
fearful,time,lunatic,0,0,
faithfulness,to,laudation,0,0,
frost,teaching,listener,0,0,
far,tension,loquacious,0,0,
fuse,terraforming,languishing,0,0,
fuel,terra,languishing,0,0,
flyby,terror,lull,0,0,
forge,terrestrial,liberation,0,0,
fermentation,tropic,lapel,0,0,
fir,teacher,longing,0,0,
futuristic,temples,lies,0,0,
frothing,trembling,listener,0,0,
foresight,thy,lightening,0,0,
fermi,terrifying,liberty,0,0,
free,took,luna,0,0,
frigate,trickster,lava,0,0,
forge,thundering,lair,0,0,
father,them,lissome,0,0,
foresee,transfiguration,leap,0,0,
fungi,tropical,lustrous,0,0,
foresee,told,leisure,0,0,
faithfulness,that,leisurely,0,0,
flora,transcending,lab,0,0,
foresight,turkey,lissomely,0,0,
full,trembling,lushness,0,0,
flounder,twilight,luna,0,0,
Feynman,traumatizing,luminescence,0,0,
flee,teaching,leading,0,0,
flora,tie,labyrinth,0,0,
fulgurite,tying,legion,0,0,
feint,tension,love,0,0,
for,tornado,loquacious,0,0,
faithfulness,timeless,limitation,0,0,
forgive,tail,leap,0,0,
forbidden,tracking,luminent,0,0,
fermentation,tongue,lies,0,0,
failure,theophany,lupine,0,0,
full,thick,luminescence,0,0,
faintest,tomb,lustrous,0,0,
falling,tension,laudable,0,0,
feral,tithes,landed,0,0,
flashlight,thundering,lift,0,0,
forceps,thorn,lull,0,0,
frothing,took,leisurely,0,0,
from,tractor,lustrous,0,0,
ferns,tomb,lighthouse,0,0,
foxglove,transcendence,lucid,0,0,
fuel,terrifying,livable,0,0,
force,teach,leverage,0,0,
ferret,theophany,loop,0,0,
fireball,timeless,lemongrass,0,0,
firefly,torture,landed,0,0,
fade,thought,limitation,0,0,
fog,throne,leave,0,0,
froth,towers,low,0,0,
falcon,terror,luminent,0,0,
flounder,trickster,luminescence,0,0,
fermentation,tongue,landmark,0,0,
field,theophany,luminosity,0,0,
faithful,tulsi,locomotion,0,0,
fleeing,thought,leave,0,0,
freakish,thundering,luminous,0,0,
follow,tungsten,lead,0,0,
faint,theophany,laser,0,0,
fly,toadstool,laconic,0,0,
free,timeless,lighthearted,0,0,
folly,tropic,limitless,0,0,
fractal,tropical,luminosity,0,0,
fuse,thunderbolt,lier,0,0,
faintest,thrilling,learn,0,0,
fungi,tortured,legacy,0,0,
from,thriller,laudable,0,0,
foxglove,toadstool,living,0,0,
first,titans,lament,0,0,
faithful,triton,levitation,0,0,
father,tomb,law,0,0,
fungus,teleportation,legion,0,0,
forgave,tail,lift,0,0,
ferns,teach,lively,0,0,
fog,timeless,languishing,0,0,
forging,toward,lucifer,0,0,
fading,tendril,loving,0,0,
fright,trepidation,lilted,0,0,
fear,thorn,laughter,0,0,
fog,taunting,lexicon,0,0,
foxglove,terrific,landed,0,0,
forge,time,laser,0,0,
forcefield,tropic,legion,0,0,
falling,tethys,lifting,0,0,
final,taunting,lens,0,0,
future,terrifyingly,lunatic,0,0,
flee,transhuman,low,0,0,
fading,tongue,lier,0,0,
farout,tongues,loyalty,0,0,
flamingo,thundering,lift,0,0,
ferret,tabor,learned,0,0,
flight,turkey,loneliness,0,0,
fornax,taro,libration,0,0,
father,taking,lens,0,0,
field,tektite,longing,0,0,
far,trembling,lair,0,0,
freedom,tiger,lemur,0,0,
foresee,tracking,law,0,0,
flamingo,tenebrae,low,0,0,
flowers,tropical,lovable,0,0,
Feynman,thick,libration,0,0,
fang,trick,luminous,0,0,
foresee,transhuman,lethal,0,0,
failing,towers,lifting,0,0,
feel,taro,languish,0,0,
fade,tying,living,0,0,
forcefield,trembling,luna,0,0,
farout,tabor,law,0,0,
fleet,thistle,libration,0,0,
forceps,tiger,lilted,0,0,
forgiveness,take,lens,0,0,
foresee,transmutation,landmark,0,0,
float,teacher,livable,0,0,
fasting,tundra,lair,0,0,
flashlight,talisman,lissome,0,0,
fermions,twilight,lacking,0,0,
foresee,that,lullaby,0,0,
fuzzy,traumatizing,lichen,0,0,
forget,tiger,levitation,0,0,
finding,triton,lilies,0,0,
freeze,toxicity,luminosity,0,0,
forget,teleportation,late,0,0,
folly,transhuman,lemongrass,0,0,
fuel,transcend,lissomely,0,0,
forbidden,toward,luster,0,0,
fungi,transcending,longevity,0,0,
ferret,transcending,lens,0,0,
footsteps,tombstone,levitation,0,0,
fang,tractor,liberation,0,0,
freakish,trick,limitless,0,0,
foresee,transmutation,loop,0,0,
forcefield,teasel,limbo,0,0,
fourth,tries,lucky,0,0,
fell,tundra,leverage,0,0,
force,tundra,lissomely,0,0,
fly,taurus,levitation,0,0,
feel,terror,lilac,0,0,
flesh,tailing,lava,0,0,
forcefield,tektite,levitation,0,0,
forging,torch,lifting,0,0,
footsteps,terrestrial,luna,0,0,
freedom,twilight,low,0,0,
fading,technotopia,lighthearted,0,0,
fail,thy,lichen,0,0,
fleet,throne,lab,0,0,
ferret,told,lilted,0,0,
farout,transcendence,locomotion,0,0,
fleeing,tektite,loving,0,0,
fuse,torpedoes,luring,0,0,
fearful,tenebrae,lepers,0,0,
forgave,terrifyingly,lovable,0,0,
fuzzy,tithing,lamentation,0,0,
failing,their,luminance,0,0,
foreboding,take,lead,0,0,
forget,tail,law,0,0,
future,tying,litho,0,0,
fellowship,temples,liberation,0,0,
froth,terraforming,languid,0,0,
fusion,toad,lissome,0,0,
forged,triton,lexicon,0,0,
fighter,tesseract,legion,0,0,
faithfulness,temperance,lion,0,0,
force,tomb,lupine,0,0,
fell,thundering,loneliness,0,0,
fermions,thy,lives,0,0,
flora,tying,loquacious,0,0,
foul,took,laughingly,0,0,
foul,their,lair,0,0,
fatal,thrilling,luminous,0,0,
fossil,terrain,livable,0,0,
fermi,thunders,limbo,0,0,
frothy,terrifyingly,lilt,0,0,
fleet,tektite,leave,0,0,
fusion,trance,litho,0,0,
foresee,taunting,lurker,0,0,
foxglove,transhuman,late,0,0,
fermentation,toad,luminent,0,0,
fading,temples,languorous,0,0,
Feynman,the,lamb,0,0,
fog,trick,laser,0,0,
four,took,listener,0,0,
fiery,technotopia,legion,0,0,
fading,toward,loyal,0,0,
frictionless,terrifyingly,lion,0,0,
fruit,tailing,loyalty,0,0,
forbidden,terraforming,limber,0,0,
failure,tongues,lighthouse,0,0,
ferret,taro,liar,0,0,
from,temperance,lacking,0,0,
flaming,temperance,life,0,0,
forbidden,trembling,lavender,0,0,
fog,twisted,limitation,0,0,
foul,try,luminent,0,0,
feral,thy,leap,0,0,
frozen,torch,laser,0,0,
force,tortured,longing,0,0,
failure,tektite,lull,0,0,
from,tries,lander,0,0,
faithfulness,take,lightening,0,0,
fourth,tulips,libration,0,0,
fuzz,temperance,lush,0,0,
forgive,tropic,landmark,0,0,
four,tying,love,0,0,
fermenting,twilight,lying,0,0,
fornax,transfiguration,lepers,0,0,
fungi,tombstone,longevity,0,0,
final,tail,lifting,0,0,
fern,taunting,lissome,0,0,
foresaw,took,lissomely,0,0,
forceps,torture,lemongrass,0,0,
fourth,terrifyingly,limbo,0,0,
flounder,thunders,lives,0,0,
fading,tornado,luscious,0,0,
forging,teach,luring,0,0,
freedom,teaching,lore,0,0,
fiendish,teaching,lucifer,0,0,
final,tail,lucifer,0,0,
failure,tiger,leaves,0,0,
futuristic,throne,lamentation,0,0,
fang,thunders,loyal,0,0,
forge,tethys,lucifer,0,0,
fermenting,temple,lemongrass,0,0,
fungus,transcending,lurking,0,0,
falling,tulips,lotus,0,0,
fruit,tractor,lullaby,0,0,
fade,taunting,limitation,0,0,
flamingo,terrifyingly,logical,0,0,
first,the,lavender,0,0,
fertilizer,thunderbolt,lion,0,0,
frost,terror,lush,0,0,
flee,try,lament,0,0,
forging,tying,libration,0,0,
freaks,thriller,leading,0,0,
flee,tithing,lava,0,0,
fuel,torpedoes,luminance,0,0,
fungus,triton,low,0,0,
fireball,tendril,lies,0,0,
flame,transhuman,loving,0,0,
field,torch,lander,0,0,
faintest,tension,lion,0,0,
formation,terrifyingly,lion,0,0,
flowers,thrilling,lotus,0,0,
flight,tongue,love,0,0,
fuzzy,thundering,lustrous,0,0,
flora,transmutation,listener,0,0,
fighter,tongue,learn,0,0,
future,thy,lament,0,0,
fighter,theophany,legion,0,0,
folly,towers,lunatic,0,0,
fermenting,temple,learn,0,0,
forbidden,terrain,lion,0,0,
freedom,twilight,laughingly,0,0,
flowering,torture,lemur,0,0,
fear,torment,leisure,0,0,
fulgurite,teleportation,leaves,0,0,
ferret,terrific,laser,0,0,
follow,took,luminent,0,0,
flight,to,luminous,0,0,
flesh,tendrils,lava,0,0,
Feynman,tenebrae,luring,0,0,
falcon,tropic,lustrous,0,0,
frenzied,tungsten,lyrical,0,0,
fourth,thundering,locomotion,0,0,
frozen,tetrarch,luscious,0,0,
finding,thrilling,longevity,0,0,
fern,towers,litho,0,0,
fog,tries,lissomely,0,0,
fog,taking,loyalty,0,0,
forcefield,terror,levitation,0,0,
failure,terraforming,lab,0,0,
foresee,triton,lizzard,0,0,
faith,trembling,loneliness,0,0,
fly,terrific,lushness,0,0,
failure,the,lush,0,0,
from,throne,lushness,0,0,
fermions,toad,lichen,0,0,
fornax,terror,lander,0,0,
fog,transcending,lighthearted,0,0,
frog,torment,lier,0,0,
force,tesseract,lamb,0,0,
fossil,tension,lively,0,0,
frigate,thriller,lend,0,0,
forbidden,transcendence,light,0,0,
flowers,them,loving,0,0,
fell,temperance,luminance,0,0,
forgiveness,tie,landed,0,0,
fighter,tiger,loyal,0,0,
flyby,tension,lepers,0,0,
froth,teacher,luxurious,0,0,
foxglove,technotopia,leisurely,0,0,
ferret,tailing,lilac,0,0,
full,tabor,lurker,0,0,
first,thunders,lying,0,0,
fiery,told,lander,0,0,
fruit,tortured,loneliness,0,0,
follow,tie,lushness,0,0,
finding,taro,luxurious,0,0,
frightening,tornado,learning,0,0,
four,terrifying,logical,0,0,
foreboding,those,laser,0,0,
forceps,to,lacking,0,0,
faintest,teasel,lush,0,0,
failing,talisman,lens,0,0,
fermions,taking,larch,0,0,
fourth,tongue,lives,0,0,
forest,toward,luring,0,0,
folly,trepidation,law,0,0,
faint,tracking,limitless,0,0,
fell,tropical,lilted,0,0,
fellowship,terrific,luring,0,0,
flee,tropic,laser,0,0,
flashlight,thunderbolt,laughter,0,0,
forest,transcend,lilted,0,0,
frog,talisman,lamb,0,0,
Feynman,tries,lullaby,0,0,
flight,transmutation,lament,0,0,
frictionless,throne,loneliness,0,0,
fermi,try,long,0,0,
frigid,taro,limitless,0,0,
frigate,tesseract,lake,0,0,
force,twilight,luminent,0,0,
fulgurite,thundering,landmark,0,0,
foresaw,teach,lucifer,0,0,
freedom,tendril,lava,0,0,
forgiveness,tries,lofty,0,0,
fly,the,lexicon,0,0,
from,tungsten,law,0,0,
fungi,transcend,lacking,0,0,
forest,technotopia,longevity,0,0,
frothing,terrestrial,lushness,0,0,
far,tulsi,lamentation,0,0,
feint,tenebrae,legendary,0,0,
fall,transcend,law,0,0,
fleet,terrifyingly,liar,0,0,
fade,toward,lives,0,0,
fright,throne,lissome,0,0,
farout,triton,lovable,0,0,
falling,tailing,love,0,0,
fruit,tithes,leaf,0,0,
fatal,toad,loyal,0,0,
future,tektite,loyalty,0,0,
fog,tomb,limitation,0,0,
fermions,thunders,libration,0,0,
fog,tropical,limitation,0,0,
finding,toward,leap,0,0,
faith,torch,limbo,0,0,
frothy,thunders,luminous,0,0,
fiendish,tektite,lab,0,0,
foresight,tractor,law,0,0,
forged,tomb,loop,0,0,
fir,tundra,light,0,0,
folly,tesseract,languish,0,0,
fiendish,terrifyingly,liar,0,0,
fusion,terra,latte,0,0,
frothing,tethys,life,0,0,
falcon,throne,listener,0,0,
foresight,tropic,latte,0,0,
frog,thundering,leap,0,0,
flounder,their,lachrymose,0,0,
futuristic,tractor,lift,0,0,
futuristic,toad,land,0,0,
forbidden,told,lepers,0,0,
flowering,torpedoes,lore,0,0,
frost,terra,lilac,0,0,
fossil,technotopia,lab,0,0,
failure,tropical,luscious,0,0,
faintest,trembling,lineament,0,0,
fermentation,tithes,lithe,0,0,
freeze,terror,limbo,0,0,
forgave,thriller,lunatic,0,0,
Feynman,torch,loquacious,0,0,
faint,tidal,lizzard,0,0,
fall,toxicity,long,0,0,
field,tornado,leisurely,0,0,
float,tropical,loving,0,0,
foxglove,terrific,lustrous,0,0,
fuzzy,turkey,lexicon,0,0,
flesh,throne,lullaby,0,0,
first,teach,lab,0,0,
for,tithes,lunatic,0,0,
fermions,triton,luminous,0,0,
flesh,transhuman,lilt,0,0,
feint,take,lies,0,0,
from,the,learn,0,0,
full,the,leaf,0,0,
frictionless,theophany,lore,0,0,
forge,tension,loneliness,0,0,
from,trick,leaf,0,0,
father,torture,lushness,0,0,
fermenting,taurus,liar,0,0,
father,tension,low,0,0,
frictionless,turkey,lost,0,0,
forgave,the,lofty,0,0,
for,tongue,lexicon,0,0,
feline,tries,liberation,0,0,
fell,terrain,luscious,0,0,
flight,tidal,lilted,0,0,
faithful,trance,lunar,0,0,
fatal,toxicity,longing,0,0,
fermi,tiger,libration,0,0,
fade,tropic,leisure,0,0,
fir,teaching,lithosphere,0,0,
forge,titans,leverage,0,0,
for,take,leverage,0,0,
flyby,terraforming,lotus,0,0,
farout,terraforming,lost,0,0,
float,tungsten,lyrical,0,0,
forged,teleportation,lull,0,0,
flight,tracking,limelight,0,0,
folly,terraforming,luxurious,0,0,
forgiveness,tractor,lupine,0,0,
failing,temples,loyalty,0,0,
forceps,toxicity,lift,0,0,
fearful,tektite,lucid,0,0,
final,thunderbolt,lavender,0,0,
fuzzy,terrifyingly,larch,0,0,
foresaw,terrestrial,leaf,0,0,
finding,tracking,legendary,0,0,
falling,theophany,lamentation,0,0,
float,turkey,levitation,0,0,
fighter,teasel,lilac,0,0,
frost,trepidation,latte,0,0,
flight,trembling,levitation,0,0,
failure,transfiguration,lachrymose,0,0,
freaks,twilight,lissome,0,0,
fiery,trepidation,limelight,0,0,
foul,tying,lustrous,0,0,
feral,terra,lichen,0,0,
fox,tongue,leap,0,0,
forcefield,trickster,lander,0,0,
fading,torment,lab,0,0,
faithfulness,tendril,limbo,0,0,
flame,tithing,lilted,0,0,
frenzied,terrific,languish,0,0,
formation,tombstone,lament,0,0,
failing,thick,labyrinth,0,0,
fungi,thrilling,learn,0,0,
flamingo,transcendence,limelight,0,0,
fuzzy,teaching,limbo,0,0,
fear,thriller,living,0,0,
failure,tithes,laughingly,0,0,
foresaw,tries,lavender,0,0,
ficus,terrain,languid,0,0,
fuse,twilight,lord,0,0,
fourth,tidal,lineament,0,0,
faithfulness,torpedoes,leap,0,0,
far,thrilling,life,0,0,
fail,thick,life,0,0,
finding,transcendence,libration,0,0,
foresaw,temples,lull,0,0,
fractal,take,luminosity,0,0,
fleeing,thrilling,lullaby,0,0,
fighter,tail,lively,0,0,
fractal,tektite,life,0,0,
fly,thunderbolt,luminent,0,0,
futuristic,transcend,lethal,0,0,
forged,transcend,limber,0,0,
forgave,throne,laconic,0,0,
final,tongue,limitation,0,0,
freedom,toadstool,lilted,0,0,
foresee,thy,luminosity,0,0,
fleeing,tethys,luna,0,0,
freedom,tension,lucky,0,0,
foreboding,tractor,lineament,0,0,
forceps,tenebrae,loquacious,0,0,
father,tidal,lichen,0,0,
forgave,tidal,lord,0,0,
fertilizer,tidal,lighthearted,0,0,
fear,technotopia,laughingly,0,0,
foresaw,transcend,lunar,0,0,
freedom,taking,lord,0,0,
fusion,transcend,liberty,0,0,
forged,teach,luck,0,0,
foresaw,teleportation,late,0,0,
fireball,tailing,lamentation,0,0,
frog,tenebrae,learned,0,0,
freakish,trepidation,lineament,0,0,
faithfulness,terra,lucid,0,0,
flaming,teaching,lens,0,0,
fruit,thistle,livable,0,0,
flame,trick,lemur,0,0,
freedom,tying,loquacious,0,0,
forbidden,trepidation,lift,0,0,
final,timeless,lifting,0,0,
fog,tundra,liberty,0,0,
futuristic,tries,livable,0,0,
frightening,tension,loving,0,0,
fog,transmutation,leopard,0,0,
flight,their,laughingly,0,0,
feline,torture,life,0,0,
frothy,tenebrae,lupine,0,0,
fog,torch,lovable,0,0,
fruit,thunders,laughingly,0,0,
free,trepidation,lull,0,0,
felt,trembling,levitation,0,0,
fatal,time,legion,0,0,
fermi,transcend,lift,0,0,
faith,thrilling,lofty,0,0,
far,tesseract,lacking,0,0,
fly,transcending,lilted,0,0,
fermions,teasel,luminous,0,0,
foreboding,tongues,luster,0,0,
forgave,time,lake,0,0,
flashlight,thistle,limit,0,0,
fermentation,took,latte,0,0,
frog,thick,languish,0,0,
from,trance,lab,0,0,
futuristic,transmutation,lupine,0,0,
faintest,thrilling,luxurious,0,0,
forging,technotopia,lens,0,0,
full,terra,lissome,0,0,
folly,time,lichen,0,0,
flora,triton,lineament,0,0,
felt,tie,lying,0,0,
formation,thundering,larch,0,0,
fruit,torment,lurking,0,0,
failure,terrifying,liberty,0,0,
flight,tesseract,light,0,0,
fuzzy,tying,lord,0,0,
frog,transcend,liar,0,0,
fungus,tides,lotus,0,0,
fade,terra,lament,0,0,
fearful,toad,lives,0,0,
fermions,towers,lamentation,0,0,
forgive,tropical,law,0,0,
futuristic,thriller,laudation,0,0,
fasting,terrestrial,luscious,0,0,
forgive,tidal,lucid,0,0,
flight,toxicity,lithosphere,0,0,
free,torpedoes,lamb,0,0,
from,those,large,0,0,
for,torture,late,0,0,
feral,torture,life,0,0,
for,turkey,loving,0,0,
fuel,tendril,liberation,0,0,
final,told,lemur,0,0,
falcon,tornado,longing,0,0,
foreboding,tulips,listen,0,0,
fade,thriller,lotus,0,0,
far,tail,lake,0,0,
flight,thy,lacking,0,0,
fell,thick,legion,0,0,
fermenting,thorn,lupine,0,0,
falling,tongues,luring,0,0,
far,tongue,luscious,0,0,
fellowship,tracking,lunatic,0,0,
fade,taunting,lustrous,0,0,
fail,tongue,legion,0,0,
forbidden,terrain,litho,0,0,
fell,teleportation,limber,0,0,
flesh,twisted,limber,0,0,
field,temperance,land,0,0,
four,them,lord,0,0,
fossil,tulips,lamentation,0,0,
final,tropic,loyal,0,0,
frost,tetrarch,landing,0,0,
fading,toadstool,limber,0,0,
futuristic,torture,lupine,0,0,
failing,trepidation,light,0,0,
flesh,towers,loop,0,0,
final,tiger,landing,0,0,
felt,trickster,leave,0,0,
final,time,liar,0,0,
fall,tulips,landmark,0,0,
fail,tendril,lander,0,0,
fulgurite,taro,lunacy,0,0,
fox,teach,lilted,0,0,
flame,terrifyingly,loop,0,0,
fractal,temple,lighthearted,0,0,
fiery,talisman,lovable,0,0,
forceps,taking,lift,0,0,
fornax,teacher,lush,0,0,
free,tenebrae,lemongrass,0,0,
frost,transcendence,lilt,0,0,
ficus,temples,lighthearted,0,0,
frozen,tulsi,lupine,0,0,
fern,transcendence,learned,0,0,
forgave,tension,lifting,0,0,
frigid,tropic,leverage,0,0,
faint,tendril,laser,0,0,
fireball,tetrarch,libration,0,0,
force,tendrils,lurker,0,0,
foxglove,toward,loyalty,0,0,
faint,tries,lighthouse,0,0,
folly,tries,lamb,0,0,
futuristic,terraforming,lab,0,0,
fall,taurus,latte,0,0,
fungus,transhuman,lichen,0,0,
field,timeless,luminous,0,0,
fern,time,love,0,0,
feel,tenebrae,lava,0,0,
forge,tektite,limbo,0,0,
faith,tesseract,lair,0,0,
force,tractor,limber,0,0,
felt,terrain,libration,0,0,
fuel,thick,luxurious,0,0,
float,tractor,lilies,0,0,
fermenting,teacher,lustrous,0,0,
forgotten,told,luminescence,0,0,
fall,terrain,lighthouse,0,0,
faintest,torpedoes,love,0,0,
forgive,twisted,lilac,0,0,
free,tithing,liar,0,0,
foul,thought,lead,0,0,
fermenting,tulsi,lissomely,0,0,
foresee,tongue,lamb,0,0,
fleeing,tailing,limbo,0,0,
fractal,tenebrae,leisurely,0,0,
fern,technotopia,lion,0,0,
full,tractor,lemur,0,0,
forgave,thought,lend,0,0,
faintest,tethys,love,0,0,
futuristic,tendril,laconic,0,0,
frost,them,luminosity,0,0,
fir,tektite,leverage,0,0,
faintest,tulips,laughter,0,0,
fermi,torment,loquacious,0,0,
forgave,throne,lies,0,0,
felt,terrifyingly,luminance,0,0,
future,teaching,lissomely,0,0,
feline,transmutation,latte,0,0,
flora,tungsten,low,0,0,
flamingo,tries,lunacy,0,0,
for,theophany,lissome,0,0,
felt,tundra,locomotion,0,0,
foreboding,terra,lofty,0,0,
fir,terrain,languid,0,0,
forgave,time,lithosphere,0,0,
frightening,try,lull,0,0,
foul,torture,lemur,0,0,
fuel,trickster,lizzard,0,0,
future,torture,lichen,0,0,
foresight,tropic,liberty,0,0,
Feynman,teach,lichen,0,0,
fermi,temperance,life,0,0,
first,thistle,loneliness,0,0,
froth,teasel,libration,0,0,
fall,tailing,leisurely,0,0,
freedom,tomb,lapel,0,0,
flesh,thought,lavender,0,0,
faith,throne,lighthouse,0,0,
fornax,tongues,loop,0,0,
fern,theophany,limelight,0,0,
fuzzy,tail,lab,0,0,
fright,timeless,lore,0,0,
Feynman,tulips,lucid,0,0,
froth,tektite,lament,0,0,
faithfulness,tailing,lichen,0,0,
flyby,tethys,lunacy,0,0,
fleet,tortured,life,0,0,
free,taking,limitation,0,0,
forge,transfiguration,lexicon,0,0,
faintest,terrain,legion,0,0,
fang,tongues,landing,0,0,
frightening,tundra,loyal,0,0,
fir,thy,languish,0,0,
feint,thought,love,0,0,
float,tension,listen,0,0,
firefly,tractor,lullaby,0,0,
force,transcendence,limitless,0,0,
fungus,transfiguration,leisure,0,0,
frictionless,time,lively,0,0,
fall,tail,lizzard,0,0,
fasting,tabor,legacy,0,0,
forgive,tendril,leave,0,0,
fermenting,temples,limber,0,0,
falcon,toxicity,listener,0,0,
feel,temperance,lier,0,0,
flowering,that,lend,0,0,
failing,technotopia,litho,0,0,
flowering,those,lurking,0,0,
father,triton,landed,0,0,
fade,tabor,longing,0,0,
first,toadstool,lying,0,0,
forest,thistle,learning,0,0,
failing,teleportation,low,0,0,
freedom,told,luring,0,0,
fasting,thriller,languid,0,0,
freeze,tractor,lively,0,0,
fearful,tithing,limbo,0,0,
forcefield,temples,light,0,0,
future,torture,low,0,0,
frictionless,those,leverage,0,0,
fellowship,terrifyingly,lens,0,0,
flamingo,trepidation,longevity,0,0,
fuel,traumatizing,learning,0,0,
feral,theophany,lethal,0,0,
falling,tabor,lemur,0,0,
fornax,that,luck,0,0,
for,tongue,languid,0,0,
fornax,thick,lore,0,0,
frictionless,trance,lithe,0,0,
failing,terrestrial,lyrical,0,0,
final,tesseract,living,0,0,
fireball,titans,lissome,0,0,
formation,terrestrial,lander,0,0,
fasting,transfiguration,lapel,0,0,
feral,talisman,lilted,0,0,
fleeing,titans,leap,0,0,
frictionless,trepidation,lurking,0,0,
frost,their,lurker,0,0,
fleeing,thistle,languorous,0,0,
feline,thistle,lighthouse,0,0,
flowering,taking,living,0,0,
fruit,try,leap,0,0,
frightening,those,leopard,0,0,
fell,twilight,lithosphere,0,0,
foul,toxicity,lullaby,0,0,
fermi,torment,land,0,0,
fractal,toadstool,lapel,0,0,
farout,time,luster,0,0,
flowering,that,lavender,0,0,
fuse,tetrarch,learn,0,0,
fellowship,torch,leisure,0,0,
ferret,tabor,leading,0,0,
frightening,taking,laughingly,0,0,
fog,thundering,leading,0,0,
fuel,temples,lotus,0,0,
fiendish,tesseract,lacking,0,0,
fade,toadstool,lens,0,0,
faintest,torch,luminance,0,0,
foul,teasel,laconic,0,0,
fruit,theophany,lurker,0,0,
forbidden,trance,lies,0,0,
father,terrific,limelight,0,0,
faithfulness,thunders,loneliness,0,0,
falcon,tulips,learned,0,0,
flight,triton,larch,0,0,
feline,terrestrial,livable,0,0,
fuse,tendril,lemur,0,0,
fog,triton,life,0,0,
flamingo,teasel,laser,0,0,
fornax,tundra,leisurely,0,0,
frothing,terror,leisurely,0,0,
fermenting,tension,lacking,0,0,
forcefield,tongue,life,0,0,
foxglove,tracking,loving,0,0,
fall,toward,limit,0,0,
for,terrifying,longevity,0,0,
flight,thriller,lexicon,0,0,
fasting,tabor,lab,0,0,
fractal,take,languishing,0,0,
feline,temple,laudation,0,0,
frenzied,tulips,lyrical,0,0,
fellowship,triton,lava,0,0,
fright,towers,lilt,0,0,
fear,thick,lake,0,0,
force,tombstone,law,0,0,
flyby,transcending,lunar,0,0,
freakish,tropic,limitless,0,0,
failure,toadstool,loyalty,0,0,
final,teaching,lull,0,0,
fatal,teasel,lamb,0,0,
ferret,temples,leap,0,0,
foresaw,transfiguration,lucifer,0,0,
forge,tundra,leverage,0,0,
freaks,take,low,0,0,
falling,thy,lushness,0,0,
forget,transfiguration,loyal,0,0,
ficus,temples,luna,0,0,
farout,technotopia,lemongrass,0,0,
four,transfiguration,laudation,0,0,
flyby,temperance,lovable,0,0,
frost,traumatizing,laser,0,0,
freedom,tracking,legendary,0,0,
fade,throne,laudable,0,0,
fermenting,terrifyingly,lives,0,0,
faithfulness,tundra,leaf,0,0,
fuse,temple,loyalty,0,0,
fermions,tetrarch,leisurely,0,0,
fuel,tongues,lethal,0,0,
fang,tungsten,limelight,0,0,
felt,those,loop,0,0,
forge,tries,lifting,0,0,
fourth,titans,leading,0,0,
future,trickster,lunacy,0,0,
fade,tides,lend,0,0,
fern,tundra,lyrical,0,0,
foresight,tesseract,luck,0,0,
fuzzy,thistle,locomotion,0,0,
foul,titans,lissome,0,0,
foul,terrifying,lament,0,0,
fermions,take,luminance,0,0,
fungi,thunders,legion,0,0,
flee,trepidation,larch,0,0,
farout,terraforming,lavender,0,0,
fading,toadstool,luminance,0,0,
frozen,theophany,loving,0,0,
fang,taking,luminance,0,0,
feint,tetrarch,lore,0,0,
flamingo,thy,languishing,0,0,
frothing,thundering,latte,0,0,
from,taurus,lion,0,0,
frog,terrifying,lord,0,0,
fusion,torment,limber,0,0,
formation,torpedoes,lachrymose,0,0,
forget,thought,lament,0,0,
fear,tropical,lies,0,0,
fruit,toadstool,lurker,0,0,
fractal,time,lighthearted,0,0,
freaks,those,lapel,0,0,
freaks,teaching,lier,0,0,
forge,taro,lullaby,0,0,
fog,twisted,low,0,0,
force,trick,lushness,0,0,
forceps,tongue,lies,0,0,
force,tabor,labyrinth,0,0,
fungi,tabor,laser,0,0,
frog,tornado,loving,0,0,
